id,Age
100878,10.0
100879,11.0
100880,11.0
100881,12.0
100882,5.0
100883,9.0
100884,10.0
100885,8.0
100886,12.0
100887,13.0
100888,8.0
100889,10.0
100890,11.0
100891,12.0
100892,8.0
100893,10.0
100894,7.0
100895,11.0
100896,10.0
100897,14.0
100898,7.0
100899,10.0
100900,10.0
100901,17.0
100902,14.0
100903,9.0
100904,6.0
100905,10.0
100906,10.0
100907,8.0
100908,13.0
100909,14.0
100910,11.0
100911,11.0
100912,11.0
100913,10.0
100914,9.0
100915,11.0
100916,7.0
100917,9.0
100918,11.0
100919,8.0
100920,7.0
100921,14.0
100922,10.0
100923,12.0
100924,9.0
100925,9.0
100926,11.0
100927,9.0
100928,10.0
100929,10.0
100930,4.0
100931,8.0
100932,14.0
100933,11.0
100934,10.0
100935,11.0
100936,7.0
100937,8.0
100938,5.0
100939,8.0
100940,7.0
100941,11.0
100942,9.0
100943,12.0
100944,14.0
100945,12.0
100946,12.0
100947,13.0
100948,8.0
100949,10.0
100950,11.0
100951,7.0
100952,9.0
100953,10.0
100954,11.0
100955,13.0
100956,11.0
100957,12.0
100958,9.0
100959,10.0
100960,14.0
100961,11.0
100962,5.0
100963,15.0
100964,10.0
100965,6.0
100966,8.0
100967,9.0
100968,10.0
100969,5.0
100970,10.0
100971,8.0
100972,5.0
100973,10.0
100974,13.0
100975,9.0
100976,11.0
100977,10.0
100978,11.0
100979,6.0
100980,13.0
100981,11.0
100982,7.0
100983,8.0
100984,11.0
100985,7.0
100986,8.0
100987,5.0
100988,13.0
100989,7.0
100990,11.0
100991,12.0
100992,11.0
100993,16.0
100994,10.0
100995,9.0
100996,11.0
100997,10.0
100998,13.0
100999,8.0
101000,13.0
101001,8.0
101002,7.0
101003,15.0
101004,10.0
101005,10.0
101006,7.0
101007,9.0
101008,13.0
101009,13.0
101010,10.0
101011,12.0
101012,10.0
101013,12.0
101014,12.0
101015,10.0
101016,12.0
101017,13.0
101018,11.0
101019,11.0
101020,9.0
101021,13.0
101022,13.0
101023,7.0
101024,13.0
101025,11.0
101026,13.0
101027,11.0
101028,9.0
101029,8.0
101030,11.0
101031,10.0
101032,11.0
101033,11.0
101034,9.0
101035,11.0
101036,15.0
101037,12.0
101038,5.0
101039,12.0
101040,12.0
101041,12.0
101042,10.0
101043,11.0
101044,9.0
101045,10.0
101046,7.0
101047,11.0
101048,10.0
101049,11.0
101050,9.0
101051,6.0
101052,9.0
101053,10.0
101054,9.0
101055,7.0
101056,7.0
101057,7.0
101058,8.0
101059,11.0
101060,6.0
101061,6.0
101062,8.0
101063,10.0
101064,10.0
101065,12.0
101066,11.0
101067,10.0
101068,13.0
101069,10.0
101070,10.0
101071,10.0
101072,14.0
101073,12.0
101074,6.0
101075,11.0
101076,12.0
101077,11.0
101078,6.0
101079,7.0
101080,9.0
101081,16.0
101082,13.0
101083,9.0
101084,9.0
101085,6.0
101086,10.0
101087,8.0
101088,13.0
101089,11.0
101090,10.0
101091,12.0
101092,10.0
101093,12.0
101094,14.0
101095,11.0
101096,8.0
101097,12.0
101098,7.0
101099,9.0
101100,11.0
101101,9.0
101102,10.0
101103,8.0
101104,7.0
101105,12.0
101106,12.0
101107,11.0
101108,10.0
101109,8.0
101110,7.0
101111,16.0
101112,13.0
101113,10.0
101114,11.0
101115,12.0
101116,12.0
101117,10.0
101118,15.0
101119,9.0
101120,11.0
101121,10.0
101122,11.0
101123,8.0
101124,11.0
101125,7.0
101126,9.0
101127,12.0
101128,9.0
101129,6.0
101130,7.0
101131,10.0
101132,11.0
101133,9.0
101134,12.0
101135,13.0
101136,10.0
101137,7.0
101138,12.0
101139,11.0
101140,10.0
101141,15.0
101142,12.0
101143,7.0
101144,10.0
101145,14.0
101146,10.0
101147,8.0
101148,11.0
101149,11.0
101150,13.0
101151,7.0
101152,6.0
101153,8.0
101154,6.0
101155,9.0
101156,12.0
101157,5.0
101158,10.0
101159,12.0
101160,12.0
101161,10.0
101162,10.0
101163,10.0
101164,13.0
101165,10.0
101166,11.0
101167,8.0
101168,9.0
101169,9.0
101170,5.0
101171,10.0
101172,10.0
101173,10.0
101174,7.0
101175,8.0
101176,11.0
101177,8.0
101178,7.0
101179,7.0
101180,10.0
101181,11.0
101182,11.0
101183,8.0
101184,11.0
101185,15.0
101186,16.0
101187,11.0
101188,11.0
101189,10.0
101190,11.0
101191,7.0
101192,8.0
101193,9.0
101194,10.0
101195,7.0
101196,7.0
101197,6.0
101198,15.0
101199,10.0
101200,13.0
101201,8.0
101202,12.0
101203,5.0
101204,10.0
101205,13.0
101206,12.0
101207,14.0
101208,5.0
101209,10.0
101210,6.0
101211,5.0
101212,15.0
101213,14.0
101214,9.0
101215,10.0
101216,9.0
101217,8.0
101218,10.0
101219,8.0
101220,6.0
101221,11.0
101222,8.0
101223,15.0
101224,10.0
101225,11.0
101226,8.0
101227,7.0
101228,11.0
101229,8.0
101230,11.0
101231,11.0
101232,10.0
101233,8.0
101234,14.0
101235,7.0
101236,10.0
101237,13.0
101238,10.0
101239,12.0
101240,13.0
101241,8.0
101242,7.0
101243,14.0
101244,11.0
101245,7.0
101246,11.0
101247,7.0
101248,13.0
101249,6.0
101250,11.0
101251,7.0
101252,7.0
101253,12.0
101254,10.0
101255,11.0
101256,14.0
101257,11.0
101258,8.0
101259,11.0
101260,7.0
101261,8.0
101262,11.0
101263,16.0
101264,10.0
101265,8.0
101266,9.0
101267,9.0
101268,10.0
101269,12.0
101270,7.0
101271,9.0
101272,12.0
101273,10.0
101274,18.0
101275,10.0
101276,15.0
101277,11.0
101278,7.0
101279,12.0
101280,8.0
101281,8.0
101282,11.0
101283,14.0
101284,10.0
101285,8.0
101286,9.0
101287,6.0
101288,5.0
101289,11.0
101290,12.0
101291,10.0
101292,10.0
101293,11.0
101294,11.0
101295,16.0
101296,10.0
101297,9.0
101298,7.0
101299,13.0
101300,10.0
101301,11.0
101302,7.0
101303,10.0
101304,8.0
101305,10.0
101306,10.0
101307,10.0
101308,10.0
101309,10.0
101310,6.0
101311,10.0
101312,13.0
101313,17.0
101314,9.0
101315,7.0
101316,12.0
101317,10.0
101318,11.0
101319,11.0
101320,8.0
101321,10.0
101322,10.0
101323,10.0
101324,10.0
101325,10.0
101326,6.0
101327,6.0
101328,10.0
101329,11.0
101330,10.0
101331,13.0
101332,10.0
101333,13.0
101334,7.0
101335,12.0
101336,10.0
101337,5.0
101338,16.0
101339,8.0
101340,7.0
101341,11.0
101342,8.0
101343,13.0
101344,7.0
101345,14.0
101346,8.0
101347,14.0
101348,6.0
101349,4.0
101350,10.0
101351,12.0
101352,11.0
101353,10.0
101354,9.0
101355,7.0
101356,7.0
101357,8.0
101358,11.0
101359,10.0
101360,10.0
101361,12.0
101362,10.0
101363,8.0
101364,11.0
101365,7.0
101366,8.0
101367,8.0
101368,7.0
101369,13.0
101370,7.0
101371,11.0
101372,11.0
101373,10.0
101374,9.0
101375,12.0
101376,11.0
101377,11.0
101378,11.0
101379,14.0
101380,13.0
101381,8.0
101382,9.0
101383,11.0
101384,10.0
101385,15.0
101386,11.0
101387,7.0
101388,6.0
101389,10.0
101390,12.0
101391,9.0
101392,8.0
101393,12.0
101394,11.0
101395,10.0
101396,14.0
101397,12.0
101398,18.0
101399,11.0
101400,11.0
101401,11.0
101402,5.0
101403,13.0
101404,14.0
101405,9.0
101406,12.0
101407,7.0
101408,9.0
101409,10.0
101410,9.0
101411,10.0
101412,13.0
101413,7.0
101414,14.0
101415,10.0
101416,13.0
101417,10.0
101418,11.0
101419,10.0
101420,6.0
101421,11.0
101422,11.0
101423,8.0
101424,11.0
101425,13.0
101426,11.0
101427,12.0
101428,13.0
101429,10.0
101430,14.0
101431,9.0
101432,12.0
101433,7.0
101434,12.0
101435,8.0
101436,7.0
101437,10.0
101438,9.0
101439,11.0
101440,9.0
101441,4.0
101442,10.0
101443,11.0
101444,10.0
101445,9.0
101446,10.0
101447,5.0
101448,6.0
101449,13.0
101450,11.0
101451,11.0
101452,11.0
101453,8.0
101454,10.0
101455,8.0
101456,7.0
101457,12.0
101458,11.0
101459,8.0
101460,10.0
101461,11.0
101462,13.0
101463,12.0
101464,9.0
101465,11.0
101466,7.0
101467,7.0
101468,10.0
101469,10.0
101470,4.0
101471,11.0
101472,11.0
101473,10.0
101474,13.0
101475,9.0
101476,12.0
101477,10.0
101478,12.0
101479,8.0
101480,9.0
101481,10.0
101482,11.0
101483,16.0
101484,8.0
101485,11.0
101486,9.0
101487,11.0
101488,11.0
101489,10.0
101490,14.0
101491,9.0
101492,10.0
101493,9.0
101494,11.0
101495,10.0
101496,15.0
101497,12.0
101498,10.0
101499,11.0
101500,7.0
101501,11.0
101502,8.0
101503,11.0
101504,12.0
101505,5.0
101506,11.0
101507,9.0
101508,11.0
101509,12.0
101510,10.0
101511,9.0
101512,9.0
101513,12.0
101514,10.0
101515,9.0
101516,7.0
101517,10.0
101518,9.0
101519,14.0
101520,12.0
101521,9.0
101522,10.0
101523,14.0
101524,12.0
101525,13.0
101526,7.0
101527,11.0
101528,11.0
101529,10.0
101530,6.0
101531,11.0
101532,12.0
101533,9.0
101534,14.0
101535,9.0
101536,9.0
101537,6.0
101538,10.0
101539,9.0
101540,4.0
101541,11.0
101542,10.0
101543,12.0
101544,10.0
101545,9.0
101546,13.0
101547,7.0
101548,7.0
101549,15.0
101550,8.0
101551,10.0
101552,7.0
101553,11.0
101554,10.0
101555,10.0
101556,8.0
101557,8.0
101558,9.0
101559,9.0
101560,10.0
101561,11.0
101562,10.0
101563,6.0
101564,14.0
101565,12.0
101566,11.0
101567,12.0
101568,13.0
101569,9.0
101570,10.0
101571,11.0
101572,11.0
101573,8.0
101574,18.0
101575,10.0
101576,9.0
101577,12.0
101578,10.0
101579,11.0
101580,10.0
101581,14.0
101582,11.0
101583,10.0
101584,10.0
101585,8.0
101586,8.0
101587,7.0
101588,13.0
101589,9.0
101590,11.0
101591,13.0
101592,11.0
101593,14.0
101594,11.0
101595,10.0
101596,8.0
101597,10.0
101598,11.0
101599,11.0
101600,7.0
101601,9.0
101602,10.0
101603,10.0
101604,10.0
101605,10.0
101606,8.0
101607,8.0
101608,9.0
101609,18.0
101610,10.0
101611,11.0
101612,10.0
101613,13.0
101614,9.0
101615,11.0
101616,10.0
101617,12.0
101618,14.0
101619,10.0
101620,8.0
101621,11.0
101622,6.0
101623,12.0
101624,12.0
101625,6.0
101626,8.0
101627,7.0
101628,11.0
101629,10.0
101630,10.0
101631,7.0
101632,11.0
101633,7.0
101634,11.0
101635,7.0
101636,13.0
101637,8.0
101638,12.0
101639,8.0
101640,12.0
101641,10.0
101642,16.0
101643,14.0
101644,11.0
101645,11.0
101646,12.0
101647,9.0
101648,9.0
101649,10.0
101650,9.0
101651,9.0
101652,7.0
101653,11.0
101654,8.0
101655,10.0
101656,9.0
101657,9.0
101658,11.0
101659,12.0
101660,13.0
101661,10.0
101662,10.0
101663,10.0
101664,10.0
101665,10.0
101666,8.0
101667,4.0
101668,11.0
101669,11.0
101670,13.0
101671,9.0
101672,12.0
101673,8.0
101674,6.0
101675,10.0
101676,10.0
101677,11.0
101678,10.0
101679,13.0
101680,8.0
101681,7.0
101682,13.0
101683,9.0
101684,16.0
101685,6.0
101686,14.0
101687,13.0
101688,9.0
101689,10.0
101690,11.0
101691,15.0
101692,7.0
101693,10.0
101694,12.0
101695,9.0
101696,12.0
101697,11.0
101698,12.0
101699,12.0
101700,7.0
101701,9.0
101702,10.0
101703,11.0
101704,11.0
101705,7.0
101706,12.0
101707,6.0
101708,7.0
101709,10.0
101710,8.0
101711,6.0
101712,10.0
101713,9.0
101714,8.0
101715,8.0
101716,9.0
101717,11.0
101718,11.0
101719,10.0
101720,8.0
101721,11.0
101722,12.0
101723,9.0
101724,8.0
101725,9.0
101726,15.0
101727,10.0
101728,11.0
101729,12.0
101730,10.0
101731,11.0
101732,11.0
101733,9.0
101734,13.0
101735,11.0
101736,11.0
101737,8.0
101738,6.0
101739,11.0
101740,8.0
101741,12.0
101742,8.0
101743,13.0
101744,10.0
101745,5.0
101746,9.0
101747,8.0
101748,12.0
101749,12.0
101750,9.0
101751,13.0
101752,12.0
101753,13.0
101754,11.0
101755,7.0
101756,11.0
101757,10.0
101758,8.0
101759,9.0
101760,11.0
101761,11.0
101762,7.0
101763,16.0
101764,10.0
101765,12.0
101766,10.0
101767,8.0
101768,13.0
101769,17.0
101770,9.0
101771,7.0
101772,12.0
101773,11.0
101774,7.0
101775,8.0
101776,13.0
101777,11.0
101778,9.0
101779,11.0
101780,13.0
101781,9.0
101782,10.0
101783,11.0
101784,12.0
101785,10.0
101786,10.0
101787,10.0
101788,7.0
101789,13.0
101790,8.0
101791,12.0
101792,8.0
101793,8.0
101794,5.0
101795,11.0
101796,10.0
101797,5.0
101798,8.0
101799,9.0
101800,9.0
101801,10.0
101802,9.0
101803,8.0
101804,10.0
101805,13.0
101806,10.0
101807,8.0
101808,13.0
101809,11.0
101810,9.0
101811,8.0
101812,8.0
101813,11.0
101814,11.0
101815,8.0
101816,13.0
101817,9.0
101818,15.0
101819,7.0
101820,12.0
101821,9.0
101822,8.0
101823,10.0
101824,11.0
101825,10.0
101826,14.0
101827,10.0
101828,8.0
101829,11.0
101830,9.0
101831,10.0
101832,7.0
101833,7.0
101834,7.0
101835,8.0
101836,7.0
101837,12.0
101838,10.0
101839,7.0
101840,6.0
101841,6.0
101842,10.0
101843,12.0
101844,7.0
101845,12.0
101846,14.0
101847,8.0
101848,16.0
101849,11.0
101850,10.0
101851,10.0
101852,12.0
101853,14.0
101854,12.0
101855,9.0
101856,10.0
101857,17.0
101858,12.0
101859,8.0
101860,7.0
101861,9.0
101862,10.0
101863,12.0
101864,11.0
101865,8.0
101866,8.0
101867,7.0
101868,14.0
101869,7.0
101870,9.0
101871,11.0
101872,10.0
101873,10.0
101874,11.0
101875,13.0
101876,7.0
101877,11.0
101878,11.0
101879,12.0
101880,7.0
101881,10.0
101882,11.0
101883,11.0
101884,10.0
101885,11.0
101886,14.0
101887,7.0
101888,10.0
101889,11.0
101890,10.0
101891,13.0
101892,10.0
101893,10.0
101894,13.0
101895,6.0
101896,11.0
101897,8.0
101898,6.0
101899,9.0
101900,5.0
101901,11.0
101902,10.0
101903,8.0
101904,11.0
101905,11.0
101906,11.0
101907,8.0
101908,12.0
101909,13.0
101910,9.0
101911,6.0
101912,7.0
101913,12.0
101914,12.0
101915,9.0
101916,10.0
101917,11.0
101918,14.0
101919,11.0
101920,9.0
101921,12.0
101922,9.0
101923,10.0
101924,10.0
101925,10.0
101926,10.0
101927,10.0
101928,12.0
101929,12.0
101930,9.0
101931,7.0
101932,11.0
101933,11.0
101934,12.0
101935,7.0
101936,14.0
101937,16.0
101938,10.0
101939,12.0
101940,8.0
101941,11.0
101942,11.0
101943,11.0
101944,8.0
101945,11.0
101946,8.0
101947,10.0
101948,10.0
101949,8.0
101950,12.0
101951,6.0
101952,10.0
101953,7.0
101954,11.0
101955,9.0
101956,11.0
101957,12.0
101958,11.0
101959,8.0
101960,8.0
101961,10.0
101962,11.0
101963,11.0
101964,8.0
101965,8.0
101966,11.0
101967,13.0
101968,11.0
101969,11.0
101970,15.0
101971,10.0
101972,8.0
101973,10.0
101974,11.0
101975,5.0
101976,12.0
101977,10.0
101978,8.0
101979,7.0
101980,7.0
101981,7.0
101982,11.0
101983,11.0
101984,13.0
101985,12.0
101986,9.0
101987,10.0
101988,10.0
101989,10.0
101990,8.0
101991,4.0
101992,11.0
101993,10.0
101994,13.0
101995,11.0
101996,11.0
101997,10.0
101998,6.0
101999,13.0
102000,11.0
102001,9.0
102002,10.0
102003,8.0
102004,15.0
102005,10.0
102006,10.0
102007,11.0
102008,13.0
102009,17.0
102010,11.0
102011,10.0
102012,12.0
102013,9.0
102014,12.0
102015,13.0
102016,9.0
102017,9.0
102018,10.0
102019,5.0
102020,10.0
102021,10.0
102022,9.0
102023,13.0
102024,13.0
102025,10.0
102026,6.0
102027,10.0
102028,12.0
102029,8.0
102030,11.0
102031,7.0
102032,11.0
102033,9.0
102034,11.0
102035,11.0
102036,10.0
102037,17.0
102038,11.0
102039,10.0
102040,12.0
102041,10.0
102042,13.0
102043,10.0
102044,13.0
102045,7.0
102046,15.0
102047,11.0
102048,6.0
102049,14.0
102050,11.0
102051,10.0
102052,11.0
102053,14.0
102054,10.0
102055,12.0
102056,15.0
102057,10.0
102058,10.0
102059,10.0
102060,10.0
102061,8.0
102062,5.0
102063,4.0
102064,7.0
102065,11.0
102066,11.0
102067,14.0
102068,13.0
102069,10.0
102070,6.0
102071,10.0
102072,11.0
102073,10.0
102074,8.0
102075,8.0
102076,10.0
102077,12.0
102078,7.0
102079,11.0
102080,10.0
102081,13.0
102082,10.0
102083,10.0
102084,4.0
102085,10.0
102086,10.0
102087,5.0
102088,11.0
102089,11.0
102090,17.0
102091,14.0
102092,11.0
102093,9.0
102094,12.0
102095,9.0
102096,9.0
102097,10.0
102098,9.0
102099,10.0
102100,9.0
102101,9.0
102102,9.0
102103,15.0
102104,9.0
102105,9.0
102106,10.0
102107,13.0
102108,7.0
102109,9.0
102110,10.0
102111,11.0
102112,10.0
102113,14.0
102114,7.0
102115,11.0
102116,10.0
102117,7.0
102118,11.0
102119,12.0
102120,10.0
102121,4.0
102122,11.0
102123,6.0
102124,14.0
102125,10.0
102126,7.0
102127,9.0
102128,12.0
102129,11.0
102130,5.0
102131,11.0
102132,12.0
102133,15.0
102134,9.0
102135,12.0
102136,11.0
102137,9.0
102138,9.0
102139,7.0
102140,9.0
102141,8.0
102142,8.0
102143,6.0
102144,9.0
102145,10.0
102146,6.0
102147,12.0
102148,8.0
102149,6.0
102150,11.0
102151,16.0
102152,9.0
102153,11.0
102154,19.0
102155,11.0
102156,12.0
102157,9.0
102158,8.0
102159,10.0
102160,12.0
102161,9.0
102162,10.0
102163,10.0
102164,10.0
102165,6.0
102166,13.0
102167,6.0
102168,14.0
102169,10.0
102170,11.0
102171,6.0
102172,10.0
102173,7.0
102174,16.0
102175,7.0
102176,11.0
102177,6.0
102178,13.0
102179,10.0
102180,11.0
102181,9.0
102182,10.0
102183,12.0
102184,12.0
102185,10.0
102186,8.0
102187,8.0
102188,12.0
102189,19.0
102190,10.0
102191,10.0
102192,10.0
102193,12.0
102194,11.0
102195,11.0
102196,5.0
102197,11.0
102198,11.0
102199,13.0
102200,11.0
102201,11.0
102202,16.0
102203,9.0
102204,14.0
102205,12.0
102206,10.0
102207,8.0
102208,12.0
102209,11.0
102210,14.0
102211,9.0
102212,12.0
102213,11.0
102214,10.0
102215,14.0
102216,10.0
102217,10.0
102218,11.0
102219,8.0
102220,13.0
102221,10.0
102222,8.0
102223,11.0
102224,7.0
102225,7.0
102226,10.0
102227,12.0
102228,7.0
102229,12.0
102230,13.0
102231,11.0
102232,8.0
102233,6.0
102234,4.0
102235,10.0
102236,6.0
102237,11.0
102238,10.0
102239,9.0
102240,10.0
102241,5.0
102242,8.0
102243,6.0
102244,10.0
102245,10.0
102246,11.0
102247,5.0
102248,10.0
102249,9.0
102250,7.0
102251,13.0
102252,9.0
102253,11.0
102254,11.0
102255,13.0
102256,11.0
102257,16.0
102258,10.0
102259,9.0
102260,13.0
102261,11.0
102262,10.0
102263,7.0
102264,7.0
102265,17.0
102266,5.0
102267,7.0
102268,9.0
102269,13.0
102270,8.0
102271,11.0
102272,12.0
102273,9.0
102274,10.0
102275,10.0
102276,10.0
102277,14.0
102278,9.0
102279,14.0
102280,11.0
102281,8.0
102282,9.0
102283,13.0
102284,12.0
102285,8.0
102286,8.0
102287,6.0
102288,12.0
102289,11.0
102290,10.0
102291,13.0
102292,7.0
102293,6.0
102294,11.0
102295,9.0
102296,11.0
102297,11.0
102298,10.0
102299,9.0
102300,9.0
102301,9.0
102302,9.0
102303,11.0
102304,9.0
102305,11.0
102306,11.0
102307,12.0
102308,7.0
102309,13.0
102310,10.0
102311,10.0
102312,8.0
102313,11.0
102314,10.0
102315,7.0
102316,8.0
102317,9.0
102318,10.0
102319,16.0
102320,11.0
102321,13.0
102322,10.0
102323,13.0
102324,14.0
102325,13.0
102326,14.0
102327,9.0
102328,7.0
102329,11.0
102330,10.0
102331,12.0
102332,8.0
102333,11.0
102334,11.0
102335,9.0
102336,10.0
102337,12.0
102338,12.0
102339,9.0
102340,9.0
102341,9.0
102342,11.0
102343,7.0
102344,8.0
102345,14.0
102346,11.0
102347,4.0
102348,6.0
102349,9.0
102350,10.0
102351,11.0
102352,7.0
102353,11.0
102354,10.0
102355,9.0
102356,11.0
102357,11.0
102358,10.0
102359,9.0
102360,14.0
102361,12.0
102362,9.0
102363,11.0
102364,8.0
102365,7.0
102366,9.0
102367,9.0
102368,7.0
102369,10.0
102370,6.0
102371,11.0
102372,6.0
102373,11.0
102374,6.0
102375,8.0
102376,12.0
102377,9.0
102378,4.0
102379,10.0
102380,8.0
102381,5.0
102382,10.0
102383,10.0
102384,9.0
102385,11.0
102386,8.0
102387,9.0
102388,9.0
102389,10.0
102390,9.0
102391,7.0
102392,7.0
102393,7.0
102394,10.0
102395,8.0
102396,10.0
102397,13.0
102398,7.0
102399,6.0
102400,12.0
102401,8.0
102402,9.0
102403,9.0
102404,5.0
102405,5.0
102406,7.0
102407,8.0
102408,10.0
102409,11.0
102410,10.0
102411,8.0
102412,8.0
102413,12.0
102414,11.0
102415,11.0
102416,13.0
102417,10.0
102418,6.0
102419,12.0
102420,10.0
102421,10.0
102422,11.0
102423,7.0
102424,12.0
102425,6.0
102426,10.0
102427,8.0
102428,7.0
102429,11.0
102430,7.0
102431,9.0
102432,10.0
102433,14.0
102434,9.0
102435,12.0
102436,8.0
102437,9.0
102438,11.0
102439,10.0
102440,10.0
102441,13.0
102442,8.0
102443,12.0
102444,11.0
102445,9.0
102446,14.0
102447,10.0
102448,11.0
102449,8.0
102450,9.0
102451,7.0
102452,11.0
102453,10.0
102454,12.0
102455,12.0
102456,7.0
102457,9.0
102458,8.0
102459,11.0
102460,13.0
102461,8.0
102462,16.0
102463,11.0
102464,17.0
102465,13.0
102466,10.0
102467,11.0
102468,11.0
102469,7.0
102470,10.0
102471,13.0
102472,12.0
102473,12.0
102474,11.0
102475,12.0
102476,10.0
102477,10.0
102478,12.0
102479,5.0
102480,15.0
102481,9.0
102482,7.0
102483,10.0
102484,12.0
102485,9.0
102486,7.0
102487,10.0
102488,6.0
102489,11.0
102490,9.0
102491,8.0
102492,12.0
102493,14.0
102494,10.0
102495,10.0
102496,12.0
102497,9.0
102498,9.0
102499,7.0
102500,11.0
102501,6.0
102502,13.0
102503,9.0
102504,6.0
102505,14.0
102506,9.0
102507,13.0
102508,11.0
102509,14.0
102510,16.0
102511,13.0
102512,10.0
102513,8.0
102514,8.0
102515,10.0
102516,9.0
102517,7.0
102518,12.0
102519,12.0
102520,10.0
102521,7.0
102522,12.0
102523,9.0
102524,7.0
102525,7.0
102526,8.0
102527,7.0
102528,11.0
102529,11.0
102530,8.0
102531,11.0
102532,6.0
102533,10.0
102534,7.0
102535,10.0
102536,13.0
102537,11.0
102538,10.0
102539,5.0
102540,11.0
102541,10.0
102542,11.0
102543,18.0
102544,9.0
102545,8.0
102546,11.0
102547,8.0
102548,10.0
102549,12.0
102550,18.0
102551,10.0
102552,6.0
102553,11.0
102554,11.0
102555,9.0
102556,11.0
102557,13.0
102558,16.0
102559,5.0
102560,8.0
102561,8.0
102562,8.0
102563,12.0
102564,10.0
102565,8.0
102566,7.0
102567,11.0
102568,8.0
102569,12.0
102570,12.0
102571,12.0
102572,9.0
102573,9.0
102574,10.0
102575,10.0
102576,10.0
102577,12.0
102578,10.0
102579,11.0
102580,6.0
102581,11.0
102582,11.0
102583,17.0
102584,9.0
102585,15.0
102586,7.0
102587,10.0
102588,8.0
102589,11.0
102590,14.0
102591,10.0
102592,8.0
102593,9.0
102594,10.0
102595,5.0
102596,7.0
102597,7.0
102598,8.0
102599,10.0
102600,10.0
102601,6.0
102602,10.0
102603,10.0
102604,10.0
102605,10.0
102606,11.0
102607,10.0
102608,10.0
102609,10.0
102610,11.0
102611,9.0
102612,10.0
102613,10.0
102614,11.0
102615,6.0
102616,12.0
102617,10.0
102618,10.0
102619,13.0
102620,11.0
102621,5.0
102622,10.0
102623,9.0
102624,6.0
102625,10.0
102626,10.0
102627,11.0
102628,13.0
102629,7.0
102630,12.0
102631,11.0
102632,7.0
102633,16.0
102634,9.0
102635,11.0
102636,10.0
102637,11.0
102638,10.0
102639,11.0
102640,8.0
102641,12.0
102642,7.0
102643,8.0
102644,12.0
102645,12.0
102646,10.0
102647,8.0
102648,11.0
102649,11.0
102650,10.0
102651,5.0
102652,10.0
102653,13.0
102654,8.0
102655,8.0
102656,15.0
102657,12.0
102658,9.0
102659,11.0
102660,13.0
102661,11.0
102662,13.0
102663,11.0
102664,8.0
102665,11.0
102666,11.0
102667,12.0
102668,10.0
102669,11.0
102670,7.0
102671,7.0
102672,7.0
102673,9.0
102674,10.0
102675,10.0
102676,8.0
102677,10.0
102678,9.0
102679,13.0
102680,10.0
102681,11.0
102682,10.0
102683,12.0
102684,7.0
102685,10.0
102686,11.0
102687,10.0
102688,11.0
102689,8.0
102690,11.0
102691,4.0
102692,11.0
102693,11.0
102694,8.0
102695,7.0
102696,11.0
102697,13.0
102698,11.0
102699,10.0
102700,5.0
102701,11.0
102702,7.0
102703,13.0
102704,11.0
102705,11.0
102706,13.0
102707,10.0
102708,8.0
102709,11.0
102710,13.0
102711,11.0
102712,11.0
102713,10.0
102714,9.0
102715,14.0
102716,7.0
102717,9.0
102718,9.0
102719,13.0
102720,9.0
102721,15.0
102722,11.0
102723,5.0
102724,11.0
102725,9.0
102726,11.0
102727,7.0
102728,7.0
102729,8.0
102730,5.0
102731,14.0
102732,13.0
102733,10.0
102734,7.0
102735,17.0
102736,9.0
102737,8.0
102738,11.0
102739,11.0
102740,13.0
102741,16.0
102742,11.0
102743,11.0
102744,9.0
102745,11.0
102746,7.0
102747,11.0
102748,11.0
102749,12.0
102750,8.0
102751,11.0
102752,11.0
102753,10.0
102754,10.0
102755,15.0
102756,10.0
102757,10.0
102758,13.0
102759,8.0
102760,9.0
102761,13.0
102762,9.0
102763,8.0
102764,9.0
102765,9.0
102766,10.0
102767,11.0
102768,12.0
102769,9.0
102770,10.0
102771,10.0
102772,12.0
102773,8.0
102774,10.0
102775,12.0
102776,8.0
102777,7.0
102778,7.0
102779,12.0
102780,10.0
102781,9.0
102782,11.0
102783,12.0
102784,9.0
102785,9.0
102786,10.0
102787,6.0
102788,5.0
102789,11.0
102790,9.0
102791,10.0
102792,12.0
102793,9.0
102794,10.0
102795,10.0
102796,10.0
102797,11.0
102798,15.0
102799,7.0
102800,6.0
102801,11.0
102802,12.0
102803,8.0
102804,4.0
102805,11.0
102806,13.0
102807,12.0
102808,11.0
102809,9.0
102810,17.0
102811,11.0
102812,9.0
102813,11.0
102814,14.0
102815,12.0
102816,10.0
102817,10.0
102818,10.0
102819,8.0
102820,13.0
102821,13.0
102822,9.0
102823,10.0
102824,7.0
102825,10.0
102826,13.0
102827,11.0
102828,11.0
102829,7.0
102830,11.0
102831,9.0
102832,12.0
102833,10.0
102834,7.0
102835,12.0
102836,8.0
102837,8.0
102838,4.0
102839,10.0
102840,12.0
102841,4.0
102842,9.0
102843,11.0
102844,13.0
102845,11.0
102846,10.0
102847,10.0
