id,Age
99156,9.0
99157,10.0
99158,11.0
99159,13.0
99160,7.0
99161,10.0
99162,11.0
99163,10.0
99164,11.0
99165,11.0
99166,12.0
99167,11.0
99168,10.0
99169,7.0
99170,5.0
99171,12.0
99172,8.0
99173,10.0
99174,11.0
99175,10.0
99176,9.0
99177,11.0
99178,10.0
99179,10.0
99180,10.0
99181,9.0
99182,10.0
99183,12.0
99184,16.0
99185,12.0
99186,10.0
99187,10.0
99188,11.0
99189,10.0
99190,8.0
99191,8.0
99192,11.0
99193,5.0
99194,9.0
99195,12.0
99196,11.0
99197,11.0
99198,8.0
99199,11.0
99200,8.0
99201,5.0
99202,10.0
99203,6.0
99204,9.0
99205,9.0
99206,8.0
99207,6.0
99208,8.0
99209,8.0
99210,8.0
99211,8.0
99212,7.0
99213,10.0
99214,11.0
99215,11.0
99216,11.0
99217,9.0
99218,10.0
99219,11.0
99220,10.0
99221,10.0
99222,12.0
99223,12.0
99224,10.0
99225,10.0
99226,11.0
99227,10.0
99228,10.0
99229,9.0
99230,10.0
99231,10.0
99232,7.0
99233,5.0
99234,11.0
99235,7.0
99236,10.0
99237,11.0
99238,6.0
99239,10.0
99240,11.0
99241,10.0
99242,11.0
99243,12.0
99244,10.0
99245,8.0
99246,13.0
99247,11.0
99248,7.0
99249,6.0
99250,10.0
99251,9.0
99252,11.0
99253,10.0
99254,10.0
99255,14.0
99256,10.0
99257,13.0
99258,11.0
99259,11.0
99260,10.0
99261,7.0
99262,10.0
99263,10.0
99264,7.0
99265,7.0
99266,10.0
99267,11.0
99268,5.0
99269,8.0
99270,12.0
99271,10.0
99272,10.0
99273,10.0
99274,9.0
99275,13.0
99276,10.0
99277,9.0
99278,10.0
99279,8.0
99280,13.0
99281,7.0
99282,13.0
99283,11.0
99284,10.0
99285,10.0
99286,11.0
99287,8.0
99288,6.0
99289,9.0
99290,10.0
99291,8.0
99292,14.0
99293,9.0
99294,10.0
99295,8.0
99296,9.0
99297,5.0
99298,11.0
99299,12.0
99300,11.0
99301,12.0
99302,13.0
99303,8.0
99304,12.0
99305,8.0
99306,7.0
99307,10.0
99308,9.0
99309,9.0
99310,14.0
99311,10.0
99312,9.0
99313,9.0
99314,11.0
99315,9.0
99316,12.0
99317,16.0
99318,11.0
99319,9.0
99320,10.0
99321,10.0
99322,8.0
99323,9.0
99324,10.0
99325,10.0
99326,10.0
99327,10.0
99328,8.0
99329,5.0
99330,11.0
99331,10.0
99332,8.0
99333,7.0
99334,10.0
99335,8.0
99336,12.0
99337,13.0
99338,10.0
99339,11.0
99340,11.0
99341,10.0
99342,10.0
99343,10.0
99344,15.0
99345,10.0
99346,10.0
99347,8.0
99348,12.0
99349,8.0
99350,10.0
99351,14.0
99352,9.0
99353,6.0
99354,14.0
99355,13.0
99356,10.0
99357,4.0
99358,10.0
99359,10.0
99360,9.0
99361,11.0
99362,5.0
99363,11.0
99364,10.0
99365,10.0
99366,9.0
99367,9.0
99368,5.0
99369,8.0
99370,12.0
99371,11.0
99372,9.0
99373,7.0
99374,10.0
99375,6.0
99376,8.0
99377,9.0
99378,13.0
99379,9.0
99380,6.0
99381,8.0
99382,8.0
99383,12.0
99384,10.0
99385,13.0
99386,8.0
99387,7.0
99388,9.0
99389,15.0
99390,14.0
99391,10.0
99392,10.0
99393,11.0
99394,9.0
99395,8.0
99396,7.0
99397,9.0
99398,17.0
99399,13.0
99400,10.0
99401,8.0
99402,9.0
99403,11.0
99404,10.0
99405,10.0
99406,10.0
99407,12.0
99408,6.0
99409,11.0
99410,8.0
99411,10.0
99412,11.0
99413,9.0
99414,13.0
99415,10.0
99416,10.0
99417,11.0
99418,8.0
99419,10.0
99420,8.0
99421,10.0
99422,10.0
99423,14.0
99424,10.0
99425,10.0
99426,9.0
99427,10.0
99428,10.0
99429,10.0
99430,7.0
99431,10.0
99432,7.0
99433,11.0
99434,11.0
99435,10.0
99436,13.0
99437,9.0
99438,10.0
99439,8.0
99440,14.0
99441,12.0
99442,12.0
99443,12.0
99444,12.0
99445,4.0
99446,8.0
99447,16.0
99448,10.0
99449,10.0
99450,14.0
99451,10.0
99452,8.0
99453,6.0
99454,8.0
99455,9.0
99456,10.0
99457,8.0
99458,7.0
99459,10.0
99460,11.0
99461,9.0
99462,10.0
99463,9.0
99464,8.0
99465,10.0
99466,11.0
99467,10.0
99468,12.0
99469,11.0
99470,10.0
99471,10.0
99472,8.0
99473,10.0
99474,11.0
99475,9.0
99476,10.0
99477,6.0
99478,9.0
99479,8.0
99480,10.0
99481,8.0
99482,9.0
99483,10.0
99484,11.0
99485,10.0
99486,10.0
99487,8.0
99488,8.0
99489,10.0
99490,9.0
99491,11.0
99492,9.0
99493,9.0
99494,12.0
99495,10.0
99496,9.0
99497,11.0
99498,9.0
99499,10.0
99500,13.0
99501,11.0
99502,10.0
99503,10.0
99504,7.0
99505,8.0
99506,10.0
99507,13.0
99508,13.0
99509,11.0
99510,11.0
99511,11.0
99512,11.0
99513,9.0
99514,9.0
99515,9.0
99516,7.0
99517,11.0
99518,10.0
99519,10.0
99520,10.0
99521,10.0
99522,8.0
99523,10.0
99524,7.0
99525,8.0
99526,16.0
99527,9.0
99528,11.0
99529,10.0
99530,13.0
99531,8.0
99532,7.0
99533,11.0
99534,12.0
99535,7.0
99536,12.0
99537,9.0
99538,9.0
99539,9.0
99540,9.0
99541,9.0
99542,10.0
99543,10.0
99544,9.0
99545,10.0
99546,8.0
99547,12.0
99548,10.0
99549,5.0
99550,10.0
99551,11.0
99552,6.0
99553,12.0
99554,6.0
99555,10.0
99556,14.0
99557,12.0
99558,12.0
99559,6.0
99560,11.0
99561,12.0
99562,9.0
99563,12.0
99564,11.0
99565,11.0
99566,9.0
99567,6.0
99568,10.0
99569,9.0
99570,7.0
99571,11.0
99572,9.0
99573,12.0
99574,10.0
99575,11.0
99576,11.0
99577,5.0
99578,11.0
99579,11.0
99580,12.0
99581,8.0
99582,7.0
99583,10.0
99584,9.0
99585,9.0
99586,11.0
99587,5.0
99588,13.0
99589,11.0
99590,9.0
99591,11.0
99592,10.0
99593,5.0
99594,7.0
99595,7.0
99596,8.0
99597,4.0
99598,10.0
99599,8.0
99600,7.0
99601,9.0
99602,8.0
99603,11.0
99604,10.0
99605,13.0
99606,10.0
99607,10.0
99608,7.0
99609,7.0
99610,14.0
99611,9.0
99612,12.0
99613,7.0
99614,10.0
99615,12.0
99616,8.0
99617,8.0
99618,6.0
99619,7.0
99620,9.0
99621,11.0
99622,11.0
99623,10.0
99624,11.0
99625,9.0
99626,11.0
99627,8.0
99628,11.0
99629,16.0
99630,10.0
99631,11.0
99632,6.0
99633,10.0
99634,5.0
99635,8.0
99636,10.0
99637,11.0
99638,9.0
99639,6.0
99640,12.0
99641,10.0
99642,4.0
99643,10.0
99644,9.0
99645,9.0
99646,12.0
99647,11.0
99648,7.0
99649,10.0
99650,10.0
99651,10.0
99652,4.0
99653,9.0
99654,10.0
99655,10.0
99656,11.0
99657,15.0
99658,8.0
99659,12.0
99660,11.0
99661,4.0
99662,8.0
99663,7.0
99664,10.0
99665,10.0
99666,8.0
99667,16.0
99668,7.0
99669,13.0
99670,10.0
99671,6.0
99672,10.0
99673,10.0
99674,10.0
99675,8.0
99676,11.0
99677,9.0
99678,10.0
99679,10.0
99680,8.0
99681,8.0
99682,9.0
99683,9.0
99684,5.0
99685,11.0
99686,8.0
99687,11.0
99688,9.0
99689,8.0
99690,11.0
99691,11.0
99692,11.0
99693,11.0
99694,10.0
99695,13.0
99696,12.0
99697,9.0
99698,11.0
99699,9.0
99700,7.0
99701,9.0
99702,11.0
99703,11.0
99704,10.0
99705,10.0
99706,11.0
99707,10.0
99708,10.0
99709,11.0
99710,10.0
99711,6.0
99712,9.0
99713,11.0
99714,11.0
99715,6.0
99716,10.0
99717,9.0
99718,10.0
99719,14.0
99720,12.0
99721,10.0
99722,14.0
99723,12.0
99724,10.0
99725,11.0
99726,16.0
99727,13.0
99728,9.0
99729,9.0
99730,9.0
99731,12.0
99732,6.0
99733,8.0
99734,10.0
99735,6.0
99736,6.0
99737,6.0
99738,8.0
99739,8.0
99740,9.0
99741,11.0
99742,10.0
99743,4.0
99744,7.0
99745,11.0
99746,10.0
99747,12.0
99748,10.0
99749,9.0
99750,10.0
99751,9.0
99752,14.0
99753,9.0
99754,12.0
99755,9.0
99756,8.0
99757,12.0
99758,9.0
99759,15.0
99760,5.0
99761,7.0
99762,11.0
99763,7.0
99764,12.0
99765,12.0
99766,7.0
99767,8.0
99768,11.0
99769,8.0
99770,10.0
99771,10.0
99772,7.0
99773,9.0
99774,7.0
99775,7.0
99776,6.0
99777,7.0
99778,10.0
99779,9.0
99780,14.0
99781,11.0
99782,10.0
99783,10.0
99784,11.0
99785,11.0
99786,10.0
99787,13.0
99788,10.0
99789,10.0
99790,8.0
99791,10.0
99792,11.0
99793,7.0
99794,7.0
99795,8.0
99796,14.0
99797,10.0
99798,7.0
99799,6.0
99800,7.0
99801,9.0
99802,6.0
99803,10.0
99804,10.0
99805,8.0
99806,8.0
99807,4.0
99808,10.0
99809,10.0
99810,9.0
99811,9.0
99812,10.0
99813,11.0
99814,10.0
99815,10.0
99816,10.0
99817,10.0
99818,9.0
99819,12.0
99820,9.0
99821,9.0
99822,14.0
99823,9.0
99824,8.0
99825,8.0
99826,5.0
99827,9.0
99828,12.0
99829,10.0
99830,6.0
99831,5.0
99832,14.0
99833,10.0
99834,9.0
99835,10.0
99836,11.0
99837,10.0
99838,14.0
99839,9.0
99840,14.0
99841,4.0
99842,8.0
99843,11.0
99844,10.0
99845,15.0
99846,8.0
99847,8.0
99848,13.0
99849,10.0
99850,6.0
99851,7.0
99852,8.0
99853,10.0
99854,7.0
99855,8.0
99856,8.0
99857,8.0
99858,14.0
99859,10.0
99860,9.0
99861,10.0
99862,11.0
99863,10.0
99864,12.0
99865,8.0
99866,6.0
99867,10.0
99868,8.0
99869,10.0
99870,8.0
99871,8.0
99872,9.0
99873,9.0
99874,9.0
99875,11.0
99876,13.0
99877,10.0
99878,12.0
99879,7.0
99880,11.0
99881,12.0
99882,10.0
99883,10.0
99884,15.0
99885,8.0
99886,8.0
99887,9.0
99888,4.0
99889,7.0
99890,11.0
99891,12.0
99892,8.0
99893,12.0
99894,10.0
99895,11.0
99896,11.0
99897,11.0
99898,12.0
99899,6.0
99900,7.0
99901,12.0
99902,15.0
99903,10.0
99904,8.0
99905,12.0
99906,7.0
99907,10.0
99908,9.0
99909,11.0
99910,14.0
99911,10.0
99912,7.0
99913,10.0
99914,12.0
99915,10.0
99916,11.0
99917,14.0
99918,10.0
99919,14.0
99920,10.0
99921,10.0
99922,10.0
99923,6.0
99924,8.0
99925,10.0
99926,5.0
99927,7.0
99928,7.0
99929,7.0
99930,10.0
99931,10.0
99932,11.0
99933,10.0
99934,9.0
99935,11.0
99936,11.0
99937,10.0
99938,8.0
99939,10.0
99940,8.0
99941,9.0
99942,9.0
99943,9.0
99944,9.0
99945,12.0
99946,11.0
99947,9.0
99948,12.0
99949,6.0
99950,11.0
99951,10.0
99952,10.0
99953,10.0
99954,11.0
99955,10.0
99956,4.0
99957,11.0
99958,7.0
99959,6.0
99960,12.0
99961,7.0
99962,13.0
99963,8.0
99964,9.0
99965,4.0
99966,9.0
99967,9.0
99968,11.0
99969,9.0
99970,9.0
99971,8.0
99972,12.0
99973,14.0
99974,7.0
99975,12.0
99976,7.0
99977,11.0
99978,10.0
99979,7.0
99980,9.0
99981,4.0
99982,7.0
99983,12.0
99984,10.0
99985,11.0
99986,8.0
99987,8.0
99988,8.0
99989,10.0
99990,7.0
99991,7.0
99992,8.0
99993,9.0
99994,6.0
99995,7.0
99996,7.0
99997,10.0
99998,14.0
99999,11.0
100000,14.0
100001,10.0
100002,12.0
100003,7.0
100004,9.0
100005,9.0
100006,12.0
100007,11.0
100008,10.0
100009,8.0
100010,10.0
100011,11.0
100012,10.0
100013,9.0
100014,15.0
100015,7.0
100016,11.0
100017,11.0
100018,9.0
100019,10.0
100020,10.0
100021,10.0
100022,11.0
100023,10.0
100024,10.0
100025,8.0
100026,11.0
100027,9.0
100028,10.0
100029,10.0
100030,11.0
100031,10.0
100032,11.0
100033,7.0
100034,11.0
100035,9.0
100036,12.0
100037,12.0
100038,8.0
100039,10.0
100040,7.0
100041,10.0
100042,12.0
100043,8.0
100044,8.0
100045,10.0
100046,13.0
100047,7.0
100048,6.0
100049,13.0
100050,10.0
100051,10.0
100052,11.0
100053,10.0
100054,10.0
100055,11.0
100056,12.0
100057,10.0
100058,12.0
100059,12.0
100060,9.0
100061,9.0
100062,9.0
100063,13.0
100064,11.0
100065,10.0
100066,9.0
100067,8.0
100068,10.0
100069,10.0
100070,8.0
100071,12.0
100072,9.0
100073,9.0
100074,10.0
100075,10.0
100076,9.0
100077,11.0
100078,12.0
100079,10.0
100080,6.0
100081,8.0
100082,7.0
100083,15.0
100084,11.0
100085,5.0
100086,7.0
100087,4.0
100088,11.0
100089,10.0
100090,9.0
100091,8.0
100092,7.0
100093,5.0
100094,12.0
100095,14.0
100096,6.0
100097,11.0
100098,8.0
100099,10.0
100100,11.0
100101,6.0
100102,8.0
100103,9.0
100104,11.0
100105,10.0
100106,12.0
100107,10.0
100108,8.0
100109,10.0
100110,10.0
100111,8.0
100112,13.0
100113,11.0
100114,9.0
100115,6.0
100116,11.0
100117,6.0
100118,10.0
100119,8.0
100120,7.0
100121,6.0
100122,10.0
100123,8.0
100124,5.0
100125,11.0
100126,5.0
100127,12.0
100128,11.0
100129,11.0
100130,10.0
100131,9.0
100132,10.0
100133,6.0
100134,10.0
100135,8.0
100136,13.0
100137,11.0
100138,10.0
100139,6.0
100140,10.0
100141,10.0
100142,8.0
100143,10.0
100144,9.0
100145,10.0
100146,10.0
100147,7.0
100148,12.0
100149,7.0
100150,10.0
100151,11.0
100152,10.0
100153,10.0
100154,8.0
100155,9.0
100156,10.0
100157,12.0
100158,10.0
100159,8.0
100160,8.0
100161,10.0
100162,11.0
100163,10.0
100164,6.0
100165,10.0
100166,4.0
100167,10.0
100168,12.0
100169,9.0
100170,10.0
100171,16.0
100172,6.0
100173,12.0
100174,15.0
100175,9.0
100176,12.0
100177,10.0
100178,10.0
100179,11.0
100180,9.0
100181,10.0
100182,9.0
100183,10.0
100184,7.0
100185,11.0
100186,8.0
100187,11.0
100188,8.0
100189,10.0
100190,11.0
100191,9.0
100192,6.0
100193,7.0
100194,6.0
100195,11.0
100196,11.0
100197,13.0
100198,10.0
100199,8.0
100200,8.0
100201,9.0
100202,7.0
100203,6.0
100204,6.0
100205,10.0
100206,4.0
100207,10.0
100208,7.0
100209,10.0
100210,10.0
100211,6.0
100212,11.0
100213,11.0
100214,13.0
100215,8.0
100216,7.0
100217,11.0
100218,12.0
100219,11.0
100220,9.0
100221,6.0
100222,8.0
100223,11.0
100224,10.0
100225,10.0
100226,11.0
100227,8.0
100228,13.0
100229,8.0
100230,7.0
100231,12.0
100232,10.0
100233,9.0
100234,6.0
100235,11.0
100236,11.0
100237,10.0
100238,6.0
100239,14.0
100240,10.0
100241,10.0
100242,11.0
100243,10.0
100244,11.0
100245,10.0
100246,11.0
100247,11.0
100248,11.0
100249,7.0
100250,7.0
100251,5.0
100252,8.0
100253,10.0
100254,4.0
100255,6.0
100256,7.0
100257,10.0
100258,11.0
100259,9.0
100260,9.0
100261,8.0
100262,8.0
100263,11.0
100264,9.0
100265,14.0
100266,9.0
100267,11.0
100268,11.0
100269,11.0
100270,11.0
100271,10.0
100272,8.0
100273,13.0
100274,10.0
100275,7.0
100276,10.0
100277,6.0
100278,7.0
100279,11.0
100280,5.0
100281,10.0
100282,10.0
100283,10.0
100284,9.0
100285,10.0
100286,11.0
100287,12.0
100288,10.0
100289,10.0
100290,12.0
100291,9.0
100292,11.0
100293,10.0
100294,9.0
100295,11.0
100296,6.0
100297,10.0
100298,11.0
100299,10.0
100300,12.0
100301,10.0
100302,10.0
100303,10.0
100304,14.0
100305,12.0
100306,11.0
100307,9.0
100308,14.0
100309,12.0
100310,13.0
100311,10.0
100312,11.0
100313,9.0
100314,8.0
100315,15.0
100316,9.0
100317,9.0
100318,12.0
100319,8.0
100320,9.0
100321,11.0
100322,13.0
100323,11.0
100324,6.0
100325,10.0
100326,9.0
100327,12.0
100328,10.0
100329,14.0
100330,10.0
100331,13.0
100332,13.0
100333,5.0
100334,9.0
100335,14.0
100336,11.0
100337,10.0
100338,10.0
100339,4.0
100340,11.0
100341,12.0
100342,10.0
100343,10.0
100344,9.0
100345,8.0
100346,16.0
100347,12.0
100348,4.0
100349,12.0
100350,10.0
100351,11.0
100352,5.0
100353,10.0
100354,12.0
100355,9.0
100356,8.0
100357,10.0
100358,7.0
100359,12.0
100360,13.0
100361,10.0
100362,11.0
100363,10.0
100364,10.0
100365,10.0
100366,10.0
100367,11.0
100368,10.0
100369,13.0
100370,6.0
100371,7.0
100372,7.0
100373,12.0
100374,14.0
100375,16.0
100376,11.0
100377,9.0
100378,11.0
100379,5.0
100380,17.0
100381,8.0
100382,10.0
100383,9.0
100384,8.0
100385,9.0
100386,11.0
100387,13.0
100388,10.0
100389,8.0
100390,10.0
100391,13.0
100392,10.0
100393,9.0
100394,8.0
100395,9.0
100396,12.0
100397,11.0
100398,10.0
100399,15.0
100400,7.0
100401,8.0
100402,12.0
100403,10.0
100404,4.0
100405,7.0
100406,11.0
100407,11.0
100408,8.0
100409,11.0
100410,10.0
100411,7.0
100412,9.0
100413,10.0
100414,10.0
100415,13.0
100416,10.0
100417,10.0
100418,8.0
100419,9.0
100420,8.0
100421,8.0
100422,10.0
100423,8.0
100424,10.0
100425,4.0
100426,8.0
100427,12.0
100428,6.0
100429,7.0
100430,8.0
100431,10.0
100432,9.0
100433,10.0
100434,7.0
100435,9.0
100436,10.0
100437,10.0
100438,8.0
100439,12.0
100440,8.0
100441,11.0
100442,11.0
100443,12.0
100444,6.0
100445,9.0
100446,6.0
100447,11.0
100448,10.0
100449,11.0
100450,8.0
100451,10.0
100452,14.0
100453,8.0
100454,13.0
100455,10.0
100456,10.0
100457,8.0
100458,6.0
100459,10.0
100460,9.0
100461,10.0
100462,12.0
100463,7.0
100464,11.0
100465,10.0
100466,11.0
100467,9.0
100468,9.0
100469,8.0
100470,14.0
100471,10.0
100472,10.0
100473,11.0
100474,9.0
100475,10.0
100476,11.0
100477,7.0
100478,11.0
100479,11.0
100480,10.0
100481,11.0
100482,10.0
100483,12.0
100484,12.0
100485,11.0
100486,12.0
100487,9.0
100488,9.0
100489,11.0
100490,12.0
100491,7.0
100492,7.0
100493,9.0
100494,10.0
100495,11.0
100496,11.0
100497,11.0
100498,7.0
100499,10.0
100500,4.0
100501,11.0
100502,10.0
100503,15.0
100504,10.0
100505,10.0
100506,8.0
100507,10.0
100508,12.0
100509,8.0
100510,10.0
100511,4.0
100512,9.0
100513,5.0
100514,10.0
100515,4.0
100516,7.0
100517,10.0
100518,12.0
100519,5.0
100520,9.0
100521,8.0
100522,7.0
100523,10.0
100524,12.0
100525,6.0
100526,15.0
100527,10.0
100528,10.0
100529,5.0
100530,10.0
100531,10.0
100532,8.0
100533,7.0
100534,9.0
100535,9.0
100536,9.0
100537,10.0
100538,13.0
100539,8.0
100540,10.0
100541,6.0
100542,14.0
100543,11.0
100544,11.0
100545,12.0
100546,9.0
100547,8.0
100548,12.0
100549,10.0
100550,11.0
100551,8.0
100552,10.0
100553,5.0
100554,8.0
100555,9.0
100556,14.0
100557,9.0
100558,10.0
100559,10.0
100560,11.0
100561,8.0
100562,7.0
100563,10.0
100564,9.0
100565,12.0
100566,16.0
100567,11.0
100568,10.0
100569,12.0
100570,8.0
100571,10.0
100572,12.0
100573,8.0
100574,13.0
100575,12.0
100576,10.0
100577,10.0
100578,8.0
100579,8.0
100580,8.0
100581,10.0
100582,7.0
100583,6.0
100584,9.0
100585,14.0
100586,6.0
100587,16.0
100588,9.0
100589,7.0
100590,9.0
100591,7.0
100592,6.0
100593,10.0
100594,10.0
100595,8.0
100596,10.0
100597,9.0
100598,16.0
100599,13.0
100600,11.0
100601,12.0
100602,9.0
100603,9.0
100604,10.0
100605,8.0
100606,12.0
100607,6.0
100608,10.0
100609,8.0
100610,11.0
100611,11.0
100612,9.0
100613,13.0
100614,10.0
100615,10.0
100616,9.0
100617,5.0
100618,7.0
100619,8.0
100620,10.0
100621,8.0
100622,10.0
100623,7.0
100624,10.0
100625,10.0
100626,10.0
100627,9.0
100628,8.0
100629,10.0
100630,10.0
100631,10.0
100632,10.0
100633,13.0
100634,12.0
100635,10.0
100636,10.0
100637,9.0
100638,11.0
100639,10.0
100640,8.0
100641,9.0
100642,10.0
100643,14.0
100644,10.0
100645,5.0
100646,10.0
100647,10.0
100648,10.0
100649,11.0
100650,7.0
100651,12.0
100652,4.0
100653,11.0
100654,12.0
100655,8.0
100656,8.0
100657,12.0
100658,11.0
100659,10.0
100660,10.0
100661,8.0
100662,10.0
100663,8.0
100664,7.0
100665,14.0
100666,9.0
100667,10.0
100668,6.0
100669,11.0
100670,9.0
100671,7.0
100672,12.0
100673,16.0
100674,10.0
100675,7.0
100676,11.0
100677,7.0
100678,11.0
100679,9.0
100680,16.0
100681,10.0
100682,12.0
100683,8.0
100684,8.0
100685,13.0
100686,10.0
100687,10.0
100688,11.0
100689,7.0
100690,8.0
100691,11.0
100692,7.0
100693,9.0
100694,8.0
100695,9.0
100696,6.0
100697,10.0
100698,10.0
100699,4.0
100700,11.0
100701,11.0
100702,10.0
100703,12.0
100704,11.0
100705,5.0
100706,5.0
100707,10.0
100708,7.0
100709,10.0
100710,11.0
100711,11.0
100712,11.0
100713,10.0
100714,10.0
100715,9.0
100716,10.0
100717,10.0
100718,12.0
100719,11.0
100720,10.0
100721,10.0
100722,11.0
100723,10.0
100724,6.0
100725,4.0
100726,8.0
100727,8.0
100728,8.0
100729,11.0
100730,7.0
100731,16.0
100732,10.0
100733,10.0
100734,4.0
100735,12.0
100736,9.0
100737,12.0
100738,12.0
100739,11.0
100740,10.0
100741,8.0
100742,7.0
100743,11.0
100744,11.0
100745,9.0
100746,9.0
100747,7.0
100748,10.0
100749,9.0
100750,10.0
100751,13.0
100752,10.0
100753,12.0
100754,11.0
100755,10.0
100756,10.0
100757,10.0
100758,12.0
100759,6.0
100760,9.0
100761,13.0
100762,7.0
100763,10.0
100764,9.0
100765,10.0
100766,8.0
100767,11.0
100768,7.0
100769,10.0
100770,10.0
100771,11.0
100772,10.0
100773,6.0
100774,12.0
100775,10.0
100776,13.0
100777,8.0
100778,6.0
100779,5.0
100780,11.0
100781,12.0
100782,11.0
100783,10.0
100784,7.0
100785,14.0
100786,10.0
100787,10.0
100788,6.0
100789,8.0
100790,10.0
100791,13.0
100792,12.0
100793,10.0
100794,9.0
100795,9.0
100796,8.0
100797,8.0
100798,8.0
100799,11.0
100800,7.0
100801,8.0
100802,10.0
100803,8.0
100804,8.0
100805,10.0
100806,9.0
100807,12.0
100808,10.0
100809,12.0
100810,13.0
100811,10.0
100812,11.0
100813,11.0
100814,10.0
100815,7.0
100816,9.0
100817,10.0
100818,9.0
100819,10.0
100820,8.0
100821,5.0
100822,7.0
100823,8.0
100824,9.0
100825,11.0
100826,6.0
100827,8.0
100828,10.0
100829,9.0
100830,8.0
100831,9.0
100832,8.0
100833,6.0
100834,11.0
100835,10.0
100836,6.0
100837,12.0
100838,9.0
100839,12.0
100840,4.0
100841,9.0
100842,7.0
100843,11.0
100844,13.0
100845,10.0
100846,10.0
100847,9.0
100848,11.0
100849,10.0
100850,14.0
100851,10.0
100852,11.0
100853,10.0
100854,10.0
100855,10.0
100856,7.0
100857,10.0
100858,10.0
100859,14.0
100860,10.0
100861,10.0
100862,11.0
100863,10.0
100864,10.0
100865,7.0
100866,9.0
100867,10.0
100868,9.0
100869,14.0
100870,7.0
100871,10.0
100872,9.0
100873,11.0
100874,11.0
100875,11.0
100876,11.0
100877,10.0
100878,10.0
100879,10.0
100880,11.0
100881,11.0
100882,5.0
100883,9.0
100884,10.0
100885,8.0
100886,11.0
100887,12.0
100888,8.0
100889,10.0
100890,11.0
100891,12.0
100892,8.0
100893,9.0
100894,7.0
100895,11.0
100896,10.0
100897,13.0
100898,7.0
100899,10.0
100900,10.0
100901,16.0
100902,13.0
100903,9.0
100904,6.0
100905,9.0
100906,9.0
100907,8.0
100908,13.0
100909,14.0
100910,10.0
100911,10.0
100912,11.0
100913,10.0
100914,9.0
100915,11.0
100916,7.0
100917,9.0
100918,10.0
100919,8.0
100920,7.0
100921,13.0
100922,10.0
100923,11.0
100924,9.0
100925,9.0
100926,11.0
100927,8.0
100928,10.0
100929,9.0
100930,4.0
100931,8.0
100932,13.0
100933,11.0
100934,11.0
100935,10.0
100936,7.0
100937,8.0
100938,5.0
100939,8.0
100940,6.0
100941,11.0
100942,9.0
100943,12.0
100944,14.0
100945,11.0
100946,11.0
100947,13.0
100948,8.0
100949,10.0
100950,11.0
100951,7.0
100952,8.0
100953,10.0
100954,11.0
100955,13.0
100956,11.0
100957,11.0
100958,9.0
100959,10.0
100960,14.0
100961,10.0
100962,5.0
100963,15.0
100964,10.0
100965,6.0
100966,8.0
100967,9.0
100968,10.0
100969,5.0
100970,10.0
100971,8.0
100972,5.0
100973,10.0
100974,12.0
100975,9.0
100976,10.0
100977,9.0
100978,11.0
100979,6.0
100980,12.0
100981,11.0
100982,7.0
100983,8.0
100984,11.0
100985,7.0
100986,8.0
100987,5.0
100988,12.0
100989,7.0
100990,11.0
100991,11.0
100992,11.0
100993,16.0
100994,10.0
100995,9.0
100996,11.0
100997,10.0
100998,13.0
100999,8.0
101000,12.0
101001,8.0
101002,7.0
101003,14.0
101004,10.0
101005,10.0
101006,7.0
101007,9.0
101008,12.0
101009,13.0
101010,10.0
101011,11.0
101012,10.0
101013,11.0
101014,12.0
101015,10.0
101016,12.0
101017,12.0
101018,10.0
101019,10.0
101020,9.0
101021,12.0
101022,12.0
101023,7.0
101024,12.0
101025,10.0
101026,12.0
101027,10.0
101028,9.0
101029,7.0
101030,11.0
101031,10.0
101032,11.0
101033,10.0
101034,9.0
101035,11.0
101036,14.0
101037,11.0
101038,5.0
101039,11.0
101040,11.0
101041,11.0
101042,10.0
101043,11.0
101044,9.0
101045,10.0
101046,7.0
101047,10.0
101048,11.0
101049,11.0
101050,9.0
101051,6.0
101052,9.0
101053,10.0
101054,9.0
101055,6.0
101056,6.0
101057,7.0
101058,8.0
101059,10.0
101060,6.0
101061,6.0
101062,8.0
101063,10.0
101064,9.0
101065,12.0
101066,10.0
101067,10.0
101068,12.0
101069,10.0
101070,10.0
101071,10.0
101072,13.0
101073,11.0
101074,6.0
101075,10.0
101076,12.0
101077,11.0
101078,6.0
101079,7.0
101080,9.0
101081,15.0
101082,13.0
101083,9.0
101084,9.0
101085,6.0
101086,9.0
101087,8.0
101088,12.0
101089,10.0
101090,10.0
101091,12.0
101092,10.0
101093,12.0
101094,13.0
101095,10.0
101096,8.0
101097,11.0
101098,7.0
101099,9.0
101100,10.0
101101,9.0
101102,10.0
101103,7.0
101104,7.0
101105,12.0
101106,11.0
101107,10.0
101108,10.0
101109,8.0
101110,7.0
101111,16.0
101112,12.0
101113,10.0
101114,11.0
101115,11.0
101116,12.0
101117,9.0
101118,14.0
101119,9.0
101120,11.0
101121,10.0
101122,10.0
101123,8.0
101124,10.0
101125,7.0
101126,9.0
101127,11.0
101128,8.0
101129,6.0
101130,7.0
101131,10.0
101132,10.0
101133,9.0
101134,12.0
101135,13.0
101136,10.0
101137,7.0
101138,12.0
101139,10.0
101140,10.0
101141,16.0
101142,12.0
101143,6.0
101144,10.0
101145,13.0
101146,10.0
101147,8.0
101148,11.0
101149,10.0
101150,12.0
101151,7.0
101152,6.0
101153,8.0
101154,6.0
