id,Age
103206,12
103207,6
103208,7
103209,10
103210,13
103211,8
103212,15
103213,4
103214,10
103215,11
103216,16
103217,9
103218,8
103219,10
103220,9
103221,11
103222,9
103223,16
103224,9
103225,11
103226,8
103227,8
103228,11
103229,9
103230,13
103231,8
103232,9
103233,10
103234,10
103235,11
103236,10
103237,15
103238,12
103239,7
103240,10
103241,8
103242,10
103243,10
103244,8
103245,5
103246,10
103247,12
103248,8
103249,15
103250,9
103251,8
103252,8
103253,8
103254,10
103255,10
103256,10
103257,9
103258,8
103259,7
103260,9
103261,11
103262,7
103263,11
103264,10
103265,9
103266,8
103267,8
103268,11
103269,10
103270,11
103271,13
103272,8
103273,10
103274,7
103275,9
103276,11
103277,5
103278,11
103279,10
103280,10
103281,12
103282,12
103283,14
103284,13
103285,10
103286,12
103287,9
103288,9
103289,13
103290,9
103291,17
103292,10
103293,5
103294,8
103295,14
103296,11
103297,6
103298,14
103299,5
103300,11
103301,12
103302,10
103303,10
103304,11
103305,10
103306,9
103307,10
103308,10
103309,8
103310,9
103311,7
103312,7
103313,7
103314,6
103315,9
103316,10
103317,10
103318,7
103319,8
103320,12
103321,12
103322,6
103323,13
103324,10
103325,7
103326,9
103327,10
103328,11
103329,12
103330,8
103331,11
103332,12
103333,6
103334,11
103335,8
103336,7
103337,12
103338,11
103339,11
103340,12
103341,10
103342,8
103343,9
103344,10
103345,9
103346,11
103347,10
103348,16
103349,8
103350,9
103351,10
103352,8
103353,12
103354,6
103355,15
103356,10
103357,10
103358,9
103359,11
103360,10
103361,11
103362,10
103363,7
103364,10
103365,9
103366,16
103367,9
103368,12
103369,7
103370,10
103371,11
103372,10
103373,12
103374,10
103375,10
103376,10
103377,11
103378,9
103379,10
103380,10
103381,5
103382,4
103383,11
103384,11
103385,10
103386,10
103387,9
103388,10
103389,8
103390,7
103391,9
103392,9
103393,8
103394,10
103395,5
103396,9
103397,10
103398,12
103399,9
103400,14
103401,6
103402,4
103403,8
103404,8
103405,5
103406,11
103407,8
103408,11
103409,9
103410,10
103411,12
103412,9
103413,7
103414,10
103415,11
103416,9
103417,12
103418,12
103419,5
103420,12
103421,7
103422,9
103423,9
103424,7
103425,9
103426,6
103427,13
103428,15
103429,8
103430,8
103431,8
103432,8
103433,10
103434,9
103435,10
103436,7
103437,14
103438,11
103439,11
103440,7
103441,8
103442,9
103443,7
103444,7
103445,10
103446,11
103447,10
103448,6
103449,9
103450,13
103451,12
103452,8
103453,13
103454,10
103455,8
103456,9
103457,11
103458,10
103459,6
103460,9
103461,18
103462,11
103463,11
103464,12
103465,7
103466,11
103467,13
103468,5
103469,10
103470,9
103471,11
103472,12
103473,9
103474,11
103475,9
103476,6
103477,15
103478,10
103479,9
103480,9
103481,7
103482,15
103483,9
103484,7
103485,10
103486,10
103487,6
103488,11
103489,7
103490,17
103491,8
103492,11
103493,12
103494,7
103495,6
103496,14
103497,10
103498,9
103499,15
103500,4
103501,12
103502,10
103503,10
103504,4
103505,10
103506,8
103507,9
103508,7
103509,6
103510,8
103511,9
103512,9
103513,12
103514,10
103515,10
103516,17
103517,9
103518,11
103519,7
103520,10
103521,11
103522,11
103523,14
103524,10
103525,8
103526,10
103527,11
103528,10
103529,11
103530,9
103531,12
103532,10
103533,6
103534,8
103535,11
103536,11
103537,10
103538,9
103539,9
103540,15
103541,4
103542,11
103543,7
103544,11
103545,8
103546,10
103547,7
103548,9
103549,7
103550,11
103551,11
103552,7
103553,10
103554,11
103555,9
103556,11
103557,10
103558,11
103559,11
103560,7
103561,9
103562,6
103563,11
103564,4
103565,11
103566,10
103567,10
103568,11
103569,13
103570,6
103571,11
103572,8
103573,8
103574,10
103575,8
103576,10
103577,10
103578,7
103579,6
103580,10
103581,8
103582,10
103583,11
103584,11
103585,9
103586,12
103587,9
103588,5
103589,9
103590,12
103591,11
103592,9
103593,10
103594,10
103595,8
103596,11
103597,7
103598,9
103599,8
103600,12
103601,12
103602,10
103603,9
103604,13
103605,8
103606,4
103607,14
103608,7
103609,10
103610,7
103611,8
103612,7
103613,10
103614,9
103615,14
103616,10
103617,9
103618,10
103619,10
103620,10
103621,11
103622,9
103623,9
103624,10
103625,9
103626,9
103627,8
103628,12
103629,9
103630,10
103631,7
103632,11
103633,11
103634,15
103635,11
103636,9
103637,8
103638,11
103639,7
103640,8
103641,11
103642,8
103643,6
103644,14
103645,10
103646,9
103647,11
103648,7
103649,10
103650,7
103651,11
103652,10
103653,7
103654,10
103655,8
103656,11
103657,8
103658,8
103659,13
103660,7
103661,13
103662,5
103663,11
103664,10
103665,11
103666,10
103667,9
103668,9
103669,7
103670,10
103671,10
103672,10
103673,11
103674,14
103675,10
103676,9
103677,9
103678,8
103679,6
103680,9
103681,11
103682,12
103683,11
103684,9
103685,7
103686,10
103687,12
103688,6
103689,6
103690,9
103691,11
103692,11
103693,11
103694,7
103695,10
103696,11
103697,13
103698,8
103699,10
103700,10
103701,9
103702,8
103703,9
103704,11
103705,15
103706,13
103707,11
103708,12
103709,13
103710,8
103711,7
103712,11
103713,7
103714,9
103715,11
103716,11
103717,12
103718,6
103719,6
103720,10
103721,4
103722,10
103723,11
103724,9
103725,5
103726,14
103727,9
103728,10
103729,11
103730,11
103731,10
103732,9
103733,15
103734,13
103735,12
103736,12
103737,15
103738,7
103739,15
103740,7
103741,10
103742,9
103743,6
103744,11
103745,11
103746,9
103747,9
103748,10
103749,8
103750,4
103751,8
103752,15
103753,10
103754,12
103755,8
103756,4
103757,10
103758,11
103759,7
103760,11
103761,12
103762,7
103763,8
103764,8
103765,11
103766,11
103767,11
103768,10
103769,10
103770,6
103771,10
103772,10
103773,6
103774,9
103775,8
103776,6
103777,11
103778,10
103779,10
103780,10
103781,11
103782,10
103783,10
103784,13
103785,7
103786,12
103787,16
103788,9
103789,10
103790,10
103791,10
103792,6
103793,11
103794,5
103795,10
103796,11
103797,11
103798,11
103799,10
103800,11
103801,10
103802,8
103803,12
103804,6
103805,15
103806,6
103807,9
103808,12
103809,9
103810,11
103811,11
103812,10
103813,10
103814,5
103815,10
103816,9
103817,7
103818,8
103819,8
103820,10
103821,10
103822,12
103823,10
103824,13
103825,7
103826,11
103827,9
103828,9
103829,9
103830,7
103831,11
103832,11
103833,7
103834,10
103835,14
103836,9
103837,16
103838,8
103839,10
103840,15
103841,8
103842,5
103843,6
103844,13
103845,10
103846,9
103847,9
103848,8
103849,11
103850,11
103851,5
103852,10
103853,11
103854,10
103855,8
103856,11
103857,12
103858,14
103859,11
103860,7
103861,12
103862,12
103863,7
103864,8
103865,6
103866,8
103867,11
103868,16
103869,8
103870,14
103871,7
103872,8
103873,13
103874,10
103875,6
103876,11
103877,7
103878,11
103879,16
103880,7
103881,9
103882,9
103883,11
103884,13
103885,10
103886,9
103887,11
103888,8
103889,11
103890,12
103891,5
103892,9
103893,10
103894,9
103895,13
103896,12
103897,8
103898,8
103899,11
103900,9
103901,11
103902,6
103903,11
103904,14
103905,10
103906,13
103907,11
103908,12
103909,12
103910,9
103911,8
103912,7
103913,7
103914,9
103915,12
103916,10
103917,7
103918,7
103919,11
103920,9
103921,11
103922,7
103923,9
103924,10
103925,15
103926,10
103927,13
103928,5
103929,11
103930,10
103931,10
103932,10
103933,8
103934,9
103935,9
103936,11
103937,7
103938,8
103939,13
103940,4
103941,11
103942,10
103943,9
103944,11
103945,10
103946,6
103947,11
103948,10
103949,9
103950,9
103951,10
103952,10
103953,8
103954,9
103955,16
103956,11
103957,10
103958,10
103959,7
103960,10
103961,14
103962,11
103963,8
103964,9
103965,9
103966,7
103967,9
103968,12
103969,7
103970,7
103971,14
103972,13
103973,5
103974,9
103975,8
103976,9
103977,8
103978,4
103979,11
103980,11
103981,10
103982,10
103983,6
103984,10
103985,10
103986,10
103987,13
103988,11
103989,7
103990,12
103991,7
103992,7
103993,8
103994,10
103995,10
103996,8
103997,9
103998,10
103999,10
104000,6
104001,14
104002,10
104003,7
104004,10
104005,9
104006,11
104007,10
104008,12
104009,8
104010,12
104011,9
104012,10
104013,8
104014,8
104015,11
104016,7
104017,11
104018,7
104019,13
104020,7
104021,8
104022,9
104023,7
104024,6
104025,11
104026,9
104027,11
104028,11
104029,8
104030,7
104031,6
104032,10
104033,10
104034,14
104035,10
104036,10
104037,9
104038,10
104039,10
104040,8
104041,12
104042,10
104043,7
104044,11
104045,6
104046,9
104047,10
104048,10
104049,10
104050,9
104051,10
104052,11
104053,8
104054,10
104055,7
104056,12
104057,10
104058,13
104059,10
104060,13
104061,11
104062,10
104063,13
104064,10
104065,10
104066,10
104067,11
104068,7
104069,7
104070,6
104071,11
104072,13
104073,5
104074,12
104075,13
104076,6
104077,9
104078,10
104079,11
104080,10
104081,10
104082,6
104083,9
104084,11
104085,6
104086,13
104087,14
104088,7
104089,11
104090,10
104091,8
104092,12
104093,8
104094,13
104095,12
104096,14
104097,11
104098,13
104099,14
104100,12
104101,11
104102,10
104103,7
104104,8
104105,11
104106,11
104107,8
104108,10
104109,11
104110,7
104111,11
104112,11
104113,7
104114,8
104115,6
104116,10
104117,11
104118,10
104119,11
104120,9
104121,10
104122,10
104123,11
104124,9
104125,11
104126,5
104127,9
104128,8
104129,10
104130,10
104131,11
104132,8
104133,9
104134,8
104135,6
104136,11
104137,10
104138,6
104139,11
104140,9
104141,7
104142,11
104143,13
104144,10
104145,10
104146,13
104147,6
104148,15
104149,10
104150,10
104151,5
104152,11
104153,10
104154,13
104155,11
104156,16
104157,12
104158,12
104159,9
104160,12
104161,7
104162,15
104163,11
104164,18
104165,10
104166,9
104167,10
104168,10
104169,10
104170,15
104171,10
104172,6
104173,11
104174,10
104175,6
104176,10
104177,11
104178,11
104179,9
104180,9
104181,14
104182,10
104183,10
104184,7
104185,7
104186,11
104187,11
104188,8
104189,11
104190,9
104191,8
104192,9
104193,11
104194,7
104195,10
104196,13
104197,13
104198,10
104199,10
104200,9
104201,13
104202,12
104203,8
104204,8
104205,11
104206,12
104207,10
104208,11
104209,10
104210,10
104211,7
104212,10
104213,9
104214,9
104215,8
104216,8
104217,10
104218,12
104219,9
104220,11
104221,11
104222,8
104223,11
104224,10
104225,11
104226,8
104227,8
104228,6
104229,7
104230,8
104231,6
104232,7
104233,9
104234,11
104235,9
104236,11
104237,6
104238,7
104239,8
104240,10
104241,11
104242,9
104243,11
104244,15
104245,6
104246,9
104247,8
104248,13
104249,7
104250,10
104251,11
104252,10
104253,11
104254,6
104255,7
104256,10
104257,12
104258,11
104259,10
104260,7
104261,10
104262,17
104263,10
104264,9
104265,9
104266,10
104267,11
104268,13
104269,11
104270,9
104271,11
104272,11
104273,10
104274,10
104275,11
104276,10
104277,10
104278,13
104279,9
104280,6
104281,13
104282,11
104283,10
104284,9
104285,7
104286,11
104287,9
104288,6
104289,10
104290,8
104291,10
104292,10
104293,16
104294,13
104295,11
104296,11
104297,11
104298,14
104299,12
104300,14
104301,11
104302,15
104303,10
104304,15
104305,8
104306,9
104307,8
104308,10
104309,11
104310,13
104311,8
104312,8
104313,9
104314,11
104315,10
104316,10
104317,11
104318,8
104319,8
104320,8
104321,8
104322,11
104323,10
104324,11
104325,10
104326,10
104327,13
104328,9
104329,10
104330,11
104331,5
104332,10
104333,7
104334,10
104335,8
104336,9
104337,9
104338,9
104339,10
104340,11
104341,10
104342,5
104343,10
104344,14
104345,9
104346,6
104347,9
104348,13
104349,5
104350,5
104351,10
104352,12
104353,11
104354,7
104355,10
104356,10
104357,9
104358,9
104359,11
104360,10
104361,6
104362,9
104363,10
104364,8
104365,16
104366,11
104367,7
104368,10
104369,11
104370,8
104371,9
104372,10
104373,11
104374,6
104375,10
104376,7
104377,6
104378,10
104379,8
104380,12
104381,11
104382,8
104383,7
104384,10
104385,9
104386,9
104387,11
104388,8
104389,13
104390,11
104391,9
104392,8
104393,4
104394,10
104395,11
104396,10
104397,12
104398,7
104399,7
104400,10
104401,7
104402,10
104403,12
104404,14
104405,10
104406,12
104407,8
104408,10
104409,10
104410,9
104411,10
104412,9
104413,12
104414,8
104415,10
104416,8
104417,4
104418,5
104419,7
104420,9
104421,9
104422,9
104423,9
104424,13
104425,12
104426,9
104427,10
104428,12
104429,10
104430,9
104431,9
104432,10
104433,9
104434,8
104435,9
104436,7
104437,15
104438,9
104439,11
104440,12
104441,5
104442,11
104443,10
104444,11
104445,7
104446,9
104447,12
104448,6
104449,9
104450,7
104451,8
104452,7
104453,10
104454,11
104455,9
104456,9
104457,11
104458,7
104459,10
104460,8
104461,9
104462,11
104463,9
104464,9
104465,10
104466,11
104467,8
104468,5
104469,9
104470,11
104471,8
104472,12
104473,11
104474,10
104475,10
104476,9
104477,10
104478,8
104479,8
104480,8
104481,4
104482,7
104483,7
104484,8
104485,7
104486,8
104487,9
104488,12
104489,7
104490,9
104491,11
104492,9
104493,13
104494,10
104495,17
104496,7
104497,12
104498,9
104499,12
104500,9
104501,11
104502,8
104503,6
104504,9
104505,9
104506,11
104507,10
104508,10
104509,11
104510,9
104511,15
104512,11
104513,9
104514,11
104515,12
104516,13
104517,10
104518,14
104519,12
104520,11
104521,13
104522,10
104523,8
104524,11
104525,7
104526,11
104527,10
104528,11
104529,6
104530,4
104531,10
104532,11
104533,11
104534,12
104535,11
104536,10
104537,10
104538,9
104539,12
104540,10
104541,11
104542,8
104543,10
104544,9
104545,8
104546,10
104547,12
104548,11
104549,10
104550,5
104551,14
104552,11
104553,12
104554,11
104555,4
104556,9
104557,7
104558,10
104559,9
104560,9
104561,9
104562,10
104563,14
104564,8
104565,8
104566,12
104567,8
104568,12
104569,12
104570,4
104571,15
104572,11
104573,10
104574,7
104575,6
104576,12
104577,10
104578,9
104579,10
104580,9
104581,8
104582,10
104583,11
104584,8
104585,8
104586,11
104587,9
104588,11
104589,9
104590,11
104591,9
104592,9
104593,14
104594,8
104595,11
104596,12
104597,11
104598,12
104599,9
104600,11
104601,9
104602,9
104603,12
104604,11
104605,10
104606,11
104607,10
104608,4
104609,11
104610,7
104611,15
104612,17
104613,9
104614,11
104615,11
104616,7
104617,13
104618,6
104619,10
104620,10
104621,12
104622,10
104623,6
104624,10
104625,12
104626,13
104627,10
104628,9
104629,7
104630,13
104631,8
104632,10
104633,7
104634,12
104635,13
104636,9
104637,9
104638,10
104639,11
104640,11
104641,9
104642,11
104643,11
104644,9
104645,9
104646,5
104647,7
104648,9
104649,8
104650,10
104651,11
104652,7
104653,7
104654,11
104655,12
104656,9
104657,8
104658,11
104659,6
104660,7
104661,10
104662,9
104663,10
104664,15
104665,9
104666,9
104667,9
104668,11
104669,12
104670,9
104671,12
104672,10
104673,13
104674,8
104675,9
104676,16
104677,7
104678,8
104679,11
104680,11
104681,7
104682,12
104683,16
104684,9
104685,7
104686,10
104687,10
104688,4
104689,11
104690,11
104691,11
104692,10
104693,11
104694,10
104695,8
104696,16
104697,8
104698,7
104699,11
104700,8
104701,13
104702,10
104703,7
104704,10
104705,8
104706,11
104707,10
104708,14
104709,8
104710,11
104711,11
104712,5
104713,9
104714,8
104715,8
104716,11
104717,9
104718,14
104719,10
104720,15
104721,8
104722,10
104723,14
104724,7
104725,10
104726,7
104727,7
104728,9
104729,10
104730,11
104731,9
104732,9
104733,9
104734,11
104735,8
104736,6
104737,10
104738,8
104739,11
104740,10
104741,10
104742,13
104743,10
104744,7
104745,13
104746,12
104747,9
104748,11
104749,12
104750,7
104751,8
104752,9
104753,8
104754,9
104755,10
104756,9
104757,5
104758,9
104759,15
104760,5
104761,10
104762,8
104763,11
104764,9
104765,8
104766,10
104767,6
104768,9
104769,14
104770,11
104771,5
104772,5
104773,10
104774,9
104775,13
104776,12
104777,5
104778,8
104779,12
104780,11
104781,8
104782,10
104783,4
104784,8
104785,15
104786,13
104787,12
104788,11
104789,9
104790,8
104791,10
104792,10
104793,8
104794,11
104795,9
104796,9
104797,12
104798,12
104799,10
104800,7
104801,10
104802,10
104803,10
104804,10
104805,10
104806,9
104807,8
104808,10
104809,6
104810,10
104811,10
104812,11
104813,8
104814,10
104815,10
104816,12
104817,11
104818,12
104819,8
104820,10
104821,11
104822,8
104823,10
104824,7
104825,9
104826,6
104827,6
104828,12
104829,9
104830,10
104831,9
104832,12
104833,10
104834,7
104835,8
104836,8
104837,11
104838,5
104839,13
104840,9
104841,8
104842,7
104843,7
104844,9
104845,10
104846,8
104847,10
104848,12
104849,10
104850,10
104851,11
104852,10
104853,10
104854,10
104855,9
104856,11
104857,5
104858,6
104859,13
104860,12
104861,10
104862,13
104863,10
104864,12
104865,14
104866,7
104867,13
104868,11
104869,8
104870,11
104871,10
104872,7
104873,12
104874,10
104875,13
104876,11
104877,10
104878,11
104879,11
104880,9
104881,13
104882,13
104883,9
104884,7
104885,7
104886,10
104887,9
104888,7
104889,11
104890,10
104891,11
104892,12
104893,10
104894,10
104895,11
104896,11
104897,11
104898,13
104899,10
104900,9
104901,10
104902,9
104903,9
104904,7
104905,6
104906,12
104907,4
104908,9
104909,7
104910,10
104911,9
104912,9
104913,11
104914,12
104915,13
104916,8
104917,5
104918,8
104919,13
104920,15
104921,14
104922,11
104923,4
104924,8
104925,9
104926,11
104927,10
104928,9
104929,12
104930,11
104931,7
104932,11
104933,9
104934,11
104935,8
104936,6
104937,10
104938,6
104939,10
104940,15
104941,11
104942,10
104943,6
104944,11
104945,10
104946,10
104947,10
104948,12
104949,13
104950,8
104951,12
104952,11
104953,11
104954,4
104955,9
104956,11
104957,14
104958,9
104959,9
104960,10
104961,9
104962,13
104963,5
104964,4
104965,13
104966,7
104967,9
104968,11
104969,13
104970,9
104971,7
104972,10
104973,11
104974,9
104975,7
104976,11
104977,9
104978,9
104979,9
104980,11
104981,11
104982,7
104983,10
104984,7
104985,8
104986,6
104987,14
104988,11
104989,11
104990,8
104991,7
104992,13
104993,8
104994,13
104995,8
104996,13
104997,6
104998,11
104999,11
105000,14
105001,11
105002,9
105003,10
105004,9
105005,11
105006,11
105007,10
105008,11
105009,6
105010,11
105011,10
105012,9
105013,8
105014,13
105015,10
105016,9
105017,7
105018,5
105019,10
105020,10
105021,10
105022,7
105023,8
105024,9
105025,7
105026,8
105027,11
105028,10
105029,9
105030,12
105031,5
105032,10
105033,6
105034,11
105035,10
105036,10
105037,10
105038,11
105039,14
105040,10
105041,7
105042,10
105043,11
105044,9
105045,13
105046,13
105047,8
105048,9
105049,10
105050,8
105051,9
105052,9
105053,6
105054,10
105055,8
105056,6
105057,10
105058,9
105059,7
105060,11
105061,10
105062,10
105063,10
105064,8
105065,11
105066,5
105067,10
105068,11
105069,6
105070,9
105071,9
105072,10
105073,10
105074,10
105075,6
105076,9
105077,12
105078,14
105079,8
105080,10
105081,6
105082,7
105083,10
105084,9
105085,11
105086,6
105087,10
105088,8
105089,11
105090,9
105091,8
105092,7
105093,9
105094,12
105095,12
105096,13
105097,14
105098,7
105099,6
105100,15
105101,12
105102,9
105103,12
105104,4
105105,11
105106,11
105107,10
105108,11
105109,11
105110,11
105111,12
